condition_label,medical_abstract
non-cardiovascular,obstructive sleep apnea following topical oropharyngeal anesthesia loud snorers previous studies support presence upper airway reflex mechanism that contributes maintenance upper airway patency during sleep we investigated possibility that interference with this reflex mechanism contributes development obstructive sleep apnea eight otherwise asymptomatic snorers seven male and one female age 39 53 yr mean sem underwent overnight sleep studies three successive nights acclimatization night followed by two study nights randomly assigned control c and oropharyngeal anesthesia opa opa night topical anesthesia induced using 10 lidocaine spray and 025 bupivacaine gargle saline placebo used night c all subjects slept well both study nights mean sleep duration 62 h both study nights and sleep stage distribution similar both nights obstructive apneas and hypopneas oah rose from 114 43 during c 170 49 during opa p less than 002 central apneas and hypopneas cah unchanged between two nights 8 49 versus 7 3 duration oah similar both study nights 20 19 s during c versus 20 15 s during opa frequency movement arousals terminating oah tended be higher during opa 7 29h than during c 3 07 p ns frequency oxyhemoglobin desaturations also higher during opa 5 21h than during c 3 14 p less than 007
non-cardiovascular,neutrophil function and pyogenic infections bone marrow transplant recipients consecutive entry trial incidence and time course decreased neutrophil function assessed 20 patients treated with allogeneic bone marrow transplantation bmt aim study assess prognostic value low neutrophil function late pyogenic infections chemotaxis superoxide production and phagocyticbactericidal activity studied before and 2 6 9 and 12 months after bmt skin window migration quantitatively assessed 2 months after bmt infectious complications recorded prospectively with preset criteria during 1 year six 20 leukemic patients had defective neutrophil function before bmt two months after bmt all 10 patients with greater than stage ii graftversushost disease gvhd and 6 10 patients with less than or equal stage ii gvhd had at least one decreased function at this time patients with subsequent pyogenic infections had lower chemotaxis p less than 05 phagocyticbactericidal activity p less than 005 and superoxide production p less than 025 than those without defective skin window migration and combined defects predictive late pyogenic infections at 9 months all tests normal seven patients surviving without gvhd contrast at 9 months three three patients and at 1 year two three with chronic gvhd had still decreased neutrophil function conclusion neutrophil function frequently impaired during first months after bmt combined neutrophil defects predispose pyogenic infections and indicate patient at risk
non-cardiovascular,phase ii study combined methotrexate and teniposide infusions prior reinduction therapy relapsed childhood acute lymphoblastic leukemia pediatric oncology group study teniposide vm26 can increase intracellular methotrexate mtx and its polyglutamate derivatives vitro and thus has potential improve therapeutic index regimens containing mtx this phase ii study children and adolescents with acute lymphoblastic leukemia all first or second marrow relapse randomly assigned receive either simultaneous n 11 or sequential n 12 continuous infusions mtx and vm26 prior reinduction infusions vm26 begun 12 hours after completion mtx infusion sequential group dosages individually adjusted maintain plasma concentration levels 10 microns mtx and 15 microns vm26 total infusion times 24 and 72 hours respectively significant toxicity first six patients who received scheduled 72hour vm26 infusion including one drugrelated death prompted 50 reduction infusion duration reduced dose associated with similar but more manageable toxicity examination bone marrow aspirates 10 days after therapy begun showed one complete and two partial marrow remissions fourth patient who had aplastic marrow day 10 received no further chemotherapy and had complete remission cr documented day 31 there no obvious clinical advantage associated with either infusion schedule although small sample sizes preclude definitive conclusions 17 response rate mtxvm26 therapeutic window patients with refractory disease suggests need further investigation evaluate alternative schedules and concomitant therapy this drug combination
non-cardiovascular,flow cytometric dna analysis parathyroid tumors implication aneuploidy pathologic and biologic classification previous cytometric studies parathyroid tumors have provided conflicting data regarding relationship between dna content and histopathology resulting from differences technical methods and data analysis this study measured nuclear dna parathyroid tumors by flow cytometry fresh material and determined whether dna aneuploidy really assists making pathologic diagnosis carcinoma or not from may 1987 through april 1989 65 consecutive patients operated primary hyperparathyroidism had dna analysis freshly excised parathyroid tumors three patients had metastatic lesions parathyroid carcinoma lung cervical lymph nodes and lung and mediastinal lymph nodes respectively pathologic classifications lesions from other 62 patients 54 adenomas four carcinomas and four hyperplasias all latter patients hyperplasia associated with multiple endocrine neoplasia syndrome unequivocal evidence aneuploidy found all metastatic lesions and 60 primary lesions carcinomas 9 adenomas and 50 hyperplasias therefore parathyroid carcinomas more apt be aneuploid than adenomas p 00015 bothsided testing each cases aneuploid hyperplasia small aneuploid peak found high incidence aneuploidy patients with multiple endocrine neoplasia type 1 may indicate presence clonal heterogeneity hyperplastic glands and presence abnormal subset cells that have malignant potential cell distribution analysis did not provide any significant information beyond ploidy level conclusion dna flow cytometric analysis dna ploidy patterns valuable adjunct histopathologic diagnosis parathyroid neoplasms
cardiovascular,paraneoplastic vasculitic neuropathy treatable neuropathy paraneoplastic vasculitic neuropathy has been recently described we report first case this disorder which responded both clinically and electrophysiologically cyclophosphamide treatment 54yearold woman with history metastatic endometrial carcinoma remission had asymmetrical polyneuropathy electrophysiological findings consistent with diffuse axonal neuropathy high sedimentation rate and spinal fluid protein and microvasculitis with axonal degeneration nerve biopsy patient treated with 150 mg cyclophosphamide daily with gradual clinical and electrophysiological improvement
non-cardiovascular,treatment childhood angiomatous diseases with recombinant interferon alfa2a heterogeneous group five patients with progressive invasive angiomatous diseases including pulmonary hemangiomatosis angiosarcoma or massive hemangioma with associated consumptive coagulopathy treated with interferon alfa2a periods 17 33 months one patient with large thoracic hemangioma cardiorespiratory failure and consumptive coagulopathy died after less than 2 months treatment remaining four patients have shown beneficial responses including 1 regression abnormal vessels pulmonary angiogram and improved exercise tolerance pulmonary hemangiomatosis two patients 2 decreased corticosteroid andor platelet transfusion requirements consumptive coagulopathy two patients and 3 decreased size and number tumor nodules one patient with angiosarcoma arising preexisting angiomatous lesions responses occurred during periods 2 20 months treatment there no measurable progression angiomatous lesions any patient receiving interferon at therapeutic dose except possibly one who died each four surviving patients had improved linear growth and weight gain during interferon treatment
non-cardiovascular,expression major histocompatibility complex class ii antigens and interleukin1 by epithelial cells warthins tumor immunoreactivity class ii antigens major histocompatibility complex and interleukin1 il1 warthins tumor wt cells studied addition macrophages dendritic cells and capillary endothelia luminal tumor cells and some keratinocytes metaplastic squamous foci exhibited immunoreactivity both class ii antigens and il1 distribution class ii antigens luminal tumor cells limited their basolateral membrane these data together with previous findings strongly suggest that luminal tumor cells wt introduce luminal antigen underlying lymphoid tissue and thus act as antigenpresenting cell
non-cardiovascular,questionable role cns radioprophylaxis therapeutic management childhood rhabdomyosarcoma with meningeal extension series 15 consecutive children with head and neck nonorbital rhabdomyosarcoma rmsa with meningeal extension prospectively treated with chemotherapy consisting adriamycin doxorubicin adria laboratory columbus oh adm vincristine vcr cyclophosphamide cpm and dactinomycin dact followed by radiotherapy 60 gy primary tumor volume along with intrathecal methotrexate it mtx thirteen 15 responded preradiation chemotherapy four 13 relapsed relapse occurred at level primary tumor three four 3year progressionfree survival pfs 59 similar that achieved previous series treated with comparable therapeutic approach that also included wholebrain radiotherapy as prophylaxis possible occult meningeal seeding it concluded that cns prophylaxis with radiotherapy questionable management childhood rmsa with meningeal extension
non-cardiovascular,reversibility hepatic fibrosis experimentally induced cholestasis rat reversibility hepatic fibrosis investigated experimental model extrahepatic cholestasis rat after common bile duct ligation 2 weeks followed by bilioduodenal anastomosis 3 weeks bile duct ligation resulted transitory marked elevation serum concentration 5nucleotidase alkaline phosphatase and bilirubin during first 3 days then these levels decreased threefold twofold and 100fold normal values respectively during following 4 weeks histologic examination liver disclosed extensive bile duct proliferation and formation periportal fibrosis with only slight inflammation and necrosis distribution major components hepatic extracellular matrix analyzed 2 weeks after bile duct ligation using indirect immunoperoxidase method fibrous septa found be strongly stained collagens i proiii iii and iv fibronectin and laminin most intense staining found enlarged periportal areas collagen iv and laminin being particularly abundant around newly formed bile ducts these changes paralleled high steadystate levels alpha 1i and alpha 1iv collagen and b2 chain laminin mrnas relief obstruction 2 weeks resulted shift serum concentration 5nucleotidase alkaline phosphatase and bilirubin toward normal values dramatic resorption bile duct proliferations and periportal fibrosis observed three weeks after bile duct repermeabilization immunohistochemical study showed that pattern distribution extracellular matrix components almost normal except collagen iv which remained abundant sinusoids when compared with normal liver parallel steadystate b2chain laminin mrna level became lower than cholestatic livers whereas alpha 1i and alpha 1iv mrnas almost undetectable these results show that hepatic fibrosis induced by experimental extrahepatic cholestasis rat disappears less than 3 weeks after relief bile duct obstruction suggesting that active degradation matrix protein occurs except collagen iv sinusoid
non-cardiovascular,current status duplex doppler ultrasound examination abdominal vasculature duplex doppler ultrasound has come play central role diagnosis broad spectrum vascular diseases such as carotid artery occlusive disease and deep vein thrombosis role duplex doppler evaluation intraabdominal vascular disease remains unclear this article summarizes current status duplex scanning investigation mesenteric arteries renal arteries and portal venous system examination technically demanding operatordependent timeconsuming and frequently unsatisfactory due bowel gas obesity complex anatomy or postoperative alterations normal anatomic patterns its advantages reside primarily absence toxicity and generation physiologic as well as anatomic information centers with proper instrumentation and skilled technician duplex examination can be useful diagnosis and management abdominal vascular disease and avoids inherent dangers contrast angiography
